iter	AUC	Logloss
0	0.7257801047	0.6864637205
1	0.7571937173	0.6803761639
2	0.7474764398	0.6755985661
3	0.7548481675	0.6709407711
4	0.7589109948	0.6658536278
5	0.761591623	0.6605398939
6	0.7584502618	0.6556918781
7	0.7710994764	0.6503134405
8	0.7763350785	0.6475327333
9	0.7787643979	0.642964904
10	0.7749528796	0.6398659015
11	0.7870157068	0.6352288778
12	0.7870575916	0.6320671603
13	0.7883141361	0.6293360305
14	0.7869319372	0.6265818388
15	0.7861361257	0.6253938469
16	0.7908691099	0.6217881017
17	0.787895288	0.6192649794
18	0.7904921466	0.6166934069
19	0.7895706806	0.6140073014
20	0.7915811518	0.6115184305
21	0.7923350785	0.6101015625
22	0.7944293194	0.6066301528
23	0.7953507853	0.6047804702
24	0.7976125654	0.6021556872
25	0.7976963351	0.6000028175
26	0.798408377	0.5979093017
27	0.7979057592	0.5959523815
28	0.7972356021	0.5950905843
29	0.7973612565	0.5934715042
30	0.7981570681	0.5917223951
31	0.7955183246	0.5905352085
32	0.7971099476	0.5887666554
33	0.7976544503	0.5873400097
34	0.7991623037	0.586327305
35	0.7992460733	0.5852869908
36	0.7971937173	0.5844328903
37	0.7983664921	0.5832935869
38	0.7990366492	0.5819308954
39	0.8018429319	0.580455636
40	0.8018429319	0.5795961309
41	0.801382199	0.5790052477
42	0.8021780105	0.5783093082
43	0.8023036649	0.5780384196
44	0.8028481675	0.5764599914
45	0.8027643979	0.5753308661
46	0.8028481675	0.574743115
47	0.8030994764	0.5739577038
48	0.8028062827	0.5734620857
49	0.8020104712	0.5727799167
50	0.8025549738	0.5726768105
51	0.8032251309	0.572064089
52	0.8048167539	0.570827539
53	0.8038534031	0.5695259968
54	0.8030157068	0.5687604739
55	0.8030157068	0.56843988
56	0.8019267016	0.5686051232
57	0.8007539267	0.5681026383
58	0.8010471204	0.5671776253
59	0.799078534	0.5670656361
60	0.8009633508	0.5655410122
61	0.8013403141	0.5646700167
62	0.8023874346	0.5642716699
